ID,Name,Department,Email,Salary
1,Alice Johnson,Engineering,alice.johnson@example.com,85000
2,Bob Smith,Marketing,bob.smith@example.com,72000
3,Charlie Davis,HR,charlie.davis@example.com,68000
4,Diana Evans,Engineering,diana.evans@example.com,91000
5,Ethan Brown,Finance,ethan.brown@example.com,78000
6,Fiona Garcia,Sales,fiona.garcia@example.com,73000
7,George Wilson,Support,george.wilson@example.com,69000
8,Hannah Lee,Engineering,hannah.lee@example.com,94000
9,Ian Thomas,Marketing,ian.thomas@example.com,71000
10,Julia Martin,Finance,julia.martin@example.com,80000
